id,EC1,EC2
15552,0.6250475,0.7055259
15553,0.7691934,0.7150672
15554,0.6782026,0.84325427
15555,0.6337608,0.654883
15556,0.7695745,0.6636127
15557,0.47832474,0.6763159
15558,0.5240669,0.7890942
15559,0.7184738,0.63215727
15560,0.9034293,0.8621237
15561,0.77244055,0.661825
15562,0.45616016,0.8603272
15563,0.79659843,0.70563143
15564,0.4783251,0.60401934
15565,0.62316084,0.7928848
15566,0.82353354,0.6896785
15567,0.28099895,0.77315027
15568,0.45846337,0.72649527
15569,0.7501999,0.77432346
15570,0.5833233,0.6766419
15571,0.76538277,0.73910576
15572,0.62882197,0.68615246
15573,0.7555777,0.7435448
15574,0.788841,0.7498077
15575,0.7816923,0.7533614
15576,0.74514174,0.7696675
15577,0.3218981,0.91443706
15578,0.5882662,0.6402979
15579,0.8878558,0.8300123
15580,0.79898477,0.7661787
15581,0.5797167,0.83314466
15582,0.7237345,0.67264384
15583,0.60623,0.7928598
15584,0.74124384,0.8062862
15585,0.67224616,0.85889006
15586,0.86094314,0.76743525
15587,0.6221209,0.815561
15588,0.694654,0.63565034
15589,0.6818351,0.85627425
15590,0.6648779,0.63898754
15591,0.45572942,0.87043256
15592,0.6243502,0.8203093
15593,0.67798245,0.91408587
15594,0.79048777,0.822072
15595,0.43015304,0.5665558
15596,0.5612971,0.7918107
15597,0.69443107,0.6403972
15598,0.8259419,0.89580715
15599,0.77748954,0.78654206
15600,0.6828532,0.853987
15601,0.62716854,0.6090629
15602,0.6493283,0.72406477
15603,0.54466045,0.83920115
15604,0.5557557,0.8391065
15605,0.7727649,0.67219293
15606,0.5384464,0.6714849
15607,0.31568003,0.5658511
15608,0.69077164,0.72333294
15609,0.6861992,0.70797557
15610,0.88064814,0.83066344
15611,0.5671959,0.6013323
15612,0.42680115,0.7209276
15613,0.69587386,0.8511071
15614,0.5808686,0.650581
15615,0.7489906,0.87134683
15616,0.73254305,0.78272563
15617,0.8602663,0.8243117
15618,0.77263916,0.70502186
15619,0.65941024,0.6475823
15620,0.75941586,0.6841611
15621,0.8103792,0.7827784
15622,0.6590601,0.84985447
15623,0.55689037,0.7238173
15624,0.68769115,0.61739916
15625,0.6211183,0.713817
15626,0.79860383,0.70023835
15627,0.3755414,0.7249428
15628,0.78252673,0.9246263
15629,0.53490865,0.7694086
15630,0.29305255,0.8351408
15631,0.7775067,0.6956775
15632,0.63132703,0.74578094
15633,0.3537743,0.746799
15634,0.6741848,0.71918076
15635,0.6277893,0.6330795
15636,0.69677293,0.61691856
15637,0.81678563,0.8047247
15638,0.18834049,0.88321567
15639,0.7262008,0.66496253
15640,0.66865253,0.77626336
15641,0.6803007,0.8332509
15642,0.6717671,0.6409077
15643,0.73922646,0.8604305
15644,0.6682909,0.78601706
15645,0.81777924,0.65504205
15646,0.7135756,0.63846743
15647,0.8627795,0.67484385
15648,0.7714346,0.8118201
15649,0.5235358,0.7755654
15650,0.6875315,0.7444032
15651,0.6068625,0.66471416
15652,0.4564802,0.62410146
15653,0.7825253,0.83887386
15654,0.7622286,0.68782145
15655,0.6456448,0.8053412
15656,0.89650226,0.745218
15657,0.48263884,0.60238457
15658,0.5837138,0.8778797
15659,0.85266715,0.7205604
15660,0.47281644,0.7930136
15661,0.6383605,0.6203215
15662,0.66542774,0.89146113
15663,0.6696933,0.8585236
15664,0.8010702,0.722692
15665,0.8202766,0.7405824
15666,0.71508014,0.67260575
15667,0.7817036,0.7286961
15668,0.5686769,0.6119149
15669,0.6244115,0.8839481
15670,0.7401171,0.7133966
15671,0.858739,0.7125127
15672,0.2173711,0.8419226
15673,0.59859973,0.8004072
15674,0.7097142,0.62062585
15675,0.7112948,0.90098983
15676,0.7312938,0.63556993
15677,0.5520424,0.6480942
15678,0.6233695,0.68062884
15679,0.60482025,0.62716454
15680,0.4805944,0.7696576
15681,0.8600457,0.7582259
15682,0.76590526,0.7678448
15683,0.6789654,0.88231623
15684,0.77570486,0.6651824
15685,0.7948109,0.8473221
15686,0.54983675,0.6827646
15687,0.9186865,0.7958714
15688,0.8635374,0.83807266
15689,0.8253087,0.7691888
15690,0.48089826,0.7481115
15691,0.580701,0.81809604
15692,0.75218016,0.88735604
15693,0.6614586,0.74353623
15694,0.63961965,0.84676397
15695,0.63820547,0.6824303
15696,0.5647582,0.71181947
15697,0.876415,0.7537816
15698,0.76713073,0.66965485
15699,0.82306147,0.81387043
15700,0.8494388,0.87533355
15701,0.72370684,0.9269409
15702,0.80879855,0.83436024
15703,0.68285567,0.59936225
15704,0.665699,0.6439539
15705,0.6293839,0.81659174
15706,0.77877367,0.73765093
15707,0.8260273,0.7313766
15708,0.55638933,0.6560103
15709,0.85507643,0.7869077
15710,0.6634737,0.5404142
15711,0.7018825,0.82237726
15712,0.63780665,0.8537947
15713,0.8363124,0.78471416
15714,0.69765604,0.6067333
15715,0.77349114,0.6323217
15716,0.77318555,0.6573458
15717,0.70622635,0.6559591
15718,0.6520204,0.632874
15719,0.7436018,0.7573228
15720,0.49366006,0.8376761
15721,0.7122718,0.74418414
15722,0.5725142,0.63125044
15723,0.6443039,0.837903
15724,0.5084559,0.73735094
15725,0.61750233,0.7186569
15726,0.6730635,0.6747474
15727,0.6378415,0.5747828
15728,0.7030178,0.61013573
15729,0.61161304,0.626882
15730,0.56998557,0.5931763
15731,0.5312256,0.8414707
15732,0.6387902,0.86154217
15733,0.8688369,0.7968317
15734,0.5983448,0.71317637
15735,0.7890967,0.63538206
15736,0.7543459,0.6473309
15737,0.6875696,0.6713213
15738,0.71380705,0.7954843
15739,0.5820465,0.7734618
15740,0.7060777,0.8848629
15741,0.7068652,0.9062801
15742,0.44995022,0.7789264
15743,0.7531221,0.740407
15744,0.6245395,0.7117801
15745,0.58271885,0.80056596
15746,0.63376975,0.63539195
15747,0.84482515,0.7097093
15748,0.624596,0.58742356
15749,0.7952033,0.72267056
15750,0.8918309,0.7858933
15751,0.74475527,0.626487
15752,0.5563637,0.7923368
15753,0.7727994,0.69853044
15754,0.9101023,0.85154194
15755,0.7554338,0.67536485
15756,0.39438665,0.9015683
15757,0.77117956,0.67725587
15758,0.6003893,0.64791316
15759,0.88906217,0.862482
15760,0.6914272,0.85336304
15761,0.61201,0.6730369
15762,0.6235643,0.71841234
15763,0.45229667,0.77749753
15764,0.8739211,0.8117176
15765,0.6953317,0.84847015
15766,0.45053625,0.80751
15767,0.75028074,0.6563286
15768,0.55406356,0.7244885
15769,0.7388509,0.6530011
15770,0.75914145,0.65058804
15771,0.48815212,0.8718544
15772,0.82410616,0.7510606
15773,0.81418836,0.6673441
15774,0.61221004,0.851669
15775,0.70340014,0.84541
15776,0.7571735,0.6531447
