id,EC1,EC2
15300,0.7298714,0.716572
15301,0.8589609,0.7996191
15302,0.73103255,0.7683601
15303,0.74208295,0.7811023
15304,0.75689876,0.707351
15305,0.4655923,0.8037971
15306,0.72115445,0.77171457
15307,0.35995495,0.8469247
15308,0.67960346,0.8190814
15309,0.6383939,0.75752103
15310,0.8448558,0.78608656
15311,0.8495713,0.78732747
15312,0.7101946,0.77064633
15313,0.39670444,0.84400606
15314,0.39171863,0.7966502
15315,0.6805797,0.7762444
15316,0.667138,0.777599
15317,0.6927295,0.752766
15318,0.8379098,0.7978571
15319,0.73257494,0.7077704
15320,0.7198651,0.7451965
15321,0.50053245,0.78832024
15322,0.43627146,0.8153411
15323,0.7718471,0.702263
15324,0.7626426,0.7803924
15325,0.7849127,0.79260504
15326,0.59590614,0.77275074
15327,0.69188726,0.7692275
15328,0.65859234,0.7979553
15329,0.62539077,0.7570492
15330,0.70625216,0.7674952
15331,0.55087745,0.77123225
15332,0.5392103,0.82313275
15333,0.7457591,0.7656442
15334,0.77796125,0.80051506
15335,0.8201219,0.79275876
15336,0.7723756,0.7902597
15337,0.71222,0.80660206
15338,0.5992465,0.8081237
15339,0.75509036,0.77087355
15340,0.857918,0.77269375
15341,0.8493458,0.7901758
15342,0.3094796,0.8377876
15343,0.81981987,0.69455963
15344,0.3721548,0.8456318
15345,0.38633007,0.8160641
15346,0.3975436,0.8353746
15347,0.39881232,0.78513104
15348,0.789117,0.80282295
15349,0.73136806,0.8068708
15350,0.7860816,0.7565435
15351,0.49137798,0.7746178
15352,0.8043309,0.75465673
15353,0.59666485,0.7650969
15354,0.75461805,0.7081013
15355,0.78128064,0.75022495
15356,0.8658461,0.77956903
15357,0.7136611,0.7679223
15358,0.51405436,0.75727165
15359,0.73636585,0.75733924
15360,0.7532833,0.67352474
15361,0.7478092,0.7688276
15362,0.4548503,0.7669667
15363,0.74033535,0.76828706
15364,0.7860596,0.7710389
15365,0.8326421,0.79283464
15366,0.45384964,0.7941355
15367,0.7320421,0.8000023
15368,0.7287647,0.74391484
15369,0.6655025,0.7532982
15370,0.8083503,0.78449154
15371,0.78312624,0.7630905
15372,0.6480746,0.826501
15373,0.612986,0.72030926
15374,0.5291824,0.8099779
15375,0.73517954,0.7963139
15376,0.654691,0.83379805
15377,0.7521354,0.7847649
15378,0.369264,0.8476757
15379,0.7310241,0.804124
15380,0.80130106,0.69628084
15381,0.8150277,0.7537112
15382,0.6733879,0.73511183
15383,0.6543377,0.7821127
15384,0.5803532,0.80445635
15385,0.6767128,0.78169656
15386,0.53093565,0.7796203
15387,0.48118216,0.7729837
15388,0.5795721,0.8072132
15389,0.45328894,0.8145329
15390,0.6787844,0.80340576
15391,0.87571555,0.77671945
15392,0.32539177,0.80830175
15393,0.7016025,0.7679603
15394,0.7524991,0.78426623
15395,0.5417073,0.778143
15396,0.43572855,0.81439805
15397,0.4731937,0.82711315
15398,0.5068536,0.79704976
15399,0.6547488,0.78429663
15400,0.71942526,0.72338486
15401,0.80975246,0.76366466
15402,0.6448953,0.7319137
15403,0.76671237,0.7810874
15404,0.81493604,0.76369655
15405,0.6584563,0.7930167
15406,0.73273236,0.7641154
15407,0.5568783,0.7650584
15408,0.7058828,0.76502246
15409,0.6130423,0.8165501
15410,0.6694011,0.7013178
15411,0.7502229,0.7652314
15412,0.8068669,0.6941596
15413,0.6232319,0.77670306
15414,0.86183023,0.74350554
15415,0.7831501,0.74989915
15416,0.82218444,0.73540545
15417,0.8130034,0.7947316
15418,0.36585432,0.8461149
15419,0.73869556,0.7630887
15420,0.8817681,0.7946229
15421,0.78806853,0.77658045
15422,0.4124326,0.78178006
15423,0.772646,0.78017443
15424,0.77667725,0.75137013
15425,0.82078195,0.79303944
15426,0.42695174,0.82923496
15427,0.76408386,0.7668884
15428,0.5345211,0.8278317
15429,0.582575,0.78515965
15430,0.5961363,0.72656494
15431,0.7989295,0.7963235
15432,0.7408083,0.7147214
15433,0.74282444,0.71399885
15434,0.7691231,0.7712159
15435,0.3781899,0.84288406
15436,0.43952134,0.8382004
15437,0.7388077,0.77359825
15438,0.6571322,0.8058945
15439,0.56004435,0.84073734
15440,0.63325787,0.7516818
15441,0.75648415,0.7682197
15442,0.8103518,0.6928022
15443,0.81306314,0.7959838
15444,0.793806,0.780104
15445,0.63683015,0.80148387
15446,0.38158786,0.82536507
15447,0.4321207,0.82270634
15448,0.81323576,0.7997891
15449,0.35547784,0.8479109
15450,0.4034799,0.817001
15451,0.369296,0.83592105
15452,0.83329976,0.7867486
15453,0.77557683,0.79967785
15454,0.8065139,0.7725955
15455,0.7403302,0.76222956
15456,0.63520086,0.7043705
15457,0.72990286,0.7606288
15458,0.55997473,0.7324504
15459,0.3979361,0.82275224
15460,0.77069867,0.7758914
15461,0.78826416,0.80513847
15462,0.6431279,0.78273714
15463,0.7258494,0.75318336
15464,0.35269678,0.805061
15465,0.6761713,0.74870795
15466,0.55927294,0.78882575
15467,0.36519334,0.8194655
15468,0.64962727,0.776873
15469,0.79705167,0.7514802
15470,0.7356725,0.8205842
15471,0.7783907,0.7627339
15472,0.70894206,0.6607735
15473,0.92459327,0.7057407
15474,0.78427535,0.75529164
15475,0.3803073,0.8370416
15476,0.6478719,0.8276262
15477,0.8231164,0.7965965
15478,0.7999226,0.7999637
15479,0.39767173,0.843025
15480,0.4168204,0.82732636
15481,0.76737154,0.76714283
15482,0.5429001,0.82020736
15483,0.8602166,0.76640385
15484,0.4825807,0.8087876
15485,0.7676221,0.7668934
15486,0.5472474,0.82019556
15487,0.76588994,0.7460203
15488,0.47717974,0.8320633
15489,0.8793031,0.7756059
15490,0.720914,0.76933014
15491,0.46987683,0.8224287
15492,0.79274917,0.75415957
15493,0.52052134,0.76247627
15494,0.46513304,0.78372395
15495,0.80520135,0.7908607
15496,0.5962028,0.81794333
15497,0.8187649,0.7941014
15498,0.46670485,0.83072424
15499,0.7837867,0.76257575
15500,0.81398475,0.7835985
15501,0.6272004,0.7411357
15502,0.745003,0.81838715
15503,0.80318296,0.80292666
15504,0.7667433,0.7688091
15505,0.44782767,0.8092057
15506,0.682286,0.7681213
15507,0.6524462,0.8278551
15508,0.5518444,0.80536175
15509,0.7197406,0.8036372
15510,0.3701818,0.8435484
15511,0.65355605,0.8091162
15512,0.74174035,0.77575344
15513,0.7858734,0.76772
15514,0.74288756,0.7520611
15515,0.38807958,0.827618
15516,0.78666997,0.7593354
15517,0.76853436,0.78532493
15518,0.36298558,0.841432
15519,0.69118667,0.81710553
15520,0.81166685,0.77069247
15521,0.4778412,0.8144201
15522,0.7874032,0.7572876
15523,0.6570423,0.80058396
15524,0.7478119,0.7609143
15525,0.7015813,0.7714155
15526,0.7473969,0.75211024
15527,0.77885383,0.7541798
15528,0.6130122,0.8123126
15529,0.41602886,0.80636185
15530,0.6426597,0.7449131
15531,0.65368676,0.8422606
15532,0.42716223,0.82259405
15533,0.7438114,0.71788555
15534,0.6919055,0.8092748
15535,0.43452638,0.82471347
15536,0.35388964,0.8449993
15537,0.8368049,0.68154323
15538,0.7335631,0.72048795
15539,0.6796895,0.74649584
15540,0.6850137,0.79598176
15541,0.45888942,0.82179904
15542,0.28877288,0.80864966
15543,0.551469,0.81583214
15544,0.76921046,0.80566514
15545,0.65898865,0.75718766
15546,0.68879956,0.7799057
15547,0.6938124,0.7188617
15548,0.7773902,0.78705215
15549,0.73636514,0.77137387
15550,0.89413255,0.8003329
15551,0.49338108,0.7843994
15552,0.6799494,0.7938665
15553,0.56811476,0.8099793
15554,0.48007196,0.8263009
15555,0.60314137,0.8062514
15556,0.77536917,0.7580673
15557,0.5432082,0.75597274
15558,0.5828432,0.80144835
15559,0.7658037,0.7663859
15560,0.8418785,0.7956722
15561,0.79088545,0.7770977
15562,0.33599246,0.82460225
15563,0.8267975,0.78745484
15564,0.4187437,0.78904605
15565,0.42193523,0.8286511
15566,0.8415889,0.80251974
15567,0.26867473,0.82269573
15568,0.46273243,0.78134364
15569,0.6685489,0.7235228
15570,0.39116508,0.8304183
15571,0.74982655,0.7694935
15572,0.6649929,0.7970953
15573,0.7706029,0.8146148
15574,0.7726891,0.7652471
15575,0.54566985,0.82845503
15576,0.77842265,0.7733098
15577,0.31189668,0.84152067
15578,0.6996006,0.74150395
15579,0.6698437,0.78446126
15580,0.87022823,0.79139525
15581,0.37925014,0.84182227
15582,0.7586106,0.76327527
15583,0.6016541,0.8220963
15584,0.80866265,0.75671536
15585,0.7994163,0.8045888
15586,0.8351803,0.81082964
15587,0.48883876,0.8446888
15588,0.74329734,0.76268196
15589,0.46160558,0.83332545
15590,0.6842562,0.7711706
15591,0.40817425,0.8052292
15592,0.736665,0.70943016
15593,0.5431225,0.81629455
15594,0.8250668,0.7437608
15595,0.698506,0.70940065
15596,0.40945423,0.82324576
15597,0.65982866,0.80067396
15598,0.41904432,0.86508894
15599,0.7791632,0.81743443
15600,0.64108896,0.75610423
15601,0.63653076,0.7554615
15602,0.3958881,0.83550006
15603,0.7102644,0.70628357
15604,0.7300313,0.7163246
15605,0.76462805,0.80204976
15606,0.38613456,0.8439898
15607,0.40720618,0.75521815
15608,0.76008105,0.7779616
15609,0.6537789,0.78794867
15610,0.8624685,0.79776615
15611,0.5598111,0.798302
15612,0.47575557,0.7770684
15613,0.50223154,0.8275057
15614,0.65645564,0.7554179
15615,0.7427478,0.72148687
15616,0.76032585,0.7765863
15617,0.8100747,0.79798937
15618,0.81934005,0.79401964
15619,0.731731,0.7639923
15620,0.7611581,0.79076993
15621,0.8614977,0.77869356
15622,0.74274224,0.71484274
15623,0.6170996,0.71163344
15624,0.7240771,0.7655267
15625,0.65228343,0.81901526
15626,0.8609612,0.7734139
15627,0.37011427,0.8098361
15628,0.49818128,0.8169754
15629,0.47884336,0.7504765
15630,0.25262147,0.7951706
15631,0.73693174,0.77681637
15632,0.5265463,0.83527136
15633,0.5291015,0.8178264
15634,0.5768522,0.81519806
15635,0.69559044,0.79966974
15636,0.6767838,0.7875535
15637,0.84970534,0.7849628
15638,0.292462,0.8075929
15639,0.6747969,0.7745832
15640,0.5794121,0.7855336
15641,0.7050704,0.75724125
15642,0.7248429,0.7630674
15643,0.35892227,0.8532162
15644,0.6926684,0.8087176
15645,0.7751427,0.7591985
15646,0.7327059,0.76280975
15647,0.90260255,0.8000257
15648,0.46098572,0.87289083
15649,0.49651787,0.786485
15650,0.50618124,0.79497564
15651,0.6747152,0.74317044
15652,0.39099175,0.7854152
15653,0.78081036,0.8094802
15654,0.71573615,0.79856074
15655,0.44270748,0.82953537
15656,0.89720845,0.7765119
15657,0.38910383,0.797727
15658,0.7282953,0.6451704
15659,0.6453302,0.8216539
15660,0.3896271,0.8479705
15661,0.71938145,0.75957775
15662,0.515665,0.8158741
15663,0.6721256,0.8098248
15664,0.83280593,0.78662753
15665,0.8286608,0.80008125
15666,0.78799224,0.7819251
15667,0.82249045,0.7756134
15668,0.5851809,0.7973466
15669,0.53547364,0.8171656
15670,0.74764705,0.7926369
15671,0.77763295,0.74746555
15672,0.30543935,0.77142745
15673,0.43531525,0.819456
15674,0.6823169,0.77161413
15675,0.8163659,0.68791264
15676,0.73866916,0.7633792
15677,0.49021372,0.7404718
15678,0.6950669,0.7426463
15679,0.6893325,0.74162257
15680,0.41905344,0.8046899
15681,0.647102,0.8423858
15682,0.78487134,0.7650987
15683,0.48787832,0.8191004
15684,0.77332765,0.76687056
15685,0.80880046,0.6967654
15686,0.45805123,0.73789954
15687,0.7937652,0.77036
15688,0.87493646,0.7953614
15689,0.86641777,0.79073316
15690,0.52121174,0.7994402
15691,0.7155957,0.70649207
15692,0.54665744,0.7776116
15693,0.36772332,0.84783417
15694,0.4080759,0.84605384
15695,0.40112093,0.8309474
15696,0.5023469,0.8172491
15697,0.87841356,0.7854917
15698,0.8287069,0.7826576
15699,0.85295546,0.80785555
15700,0.69041383,0.79999995
15701,0.5205582,0.8047511
15702,0.4717132,0.8479037
15703,0.7251183,0.7600372
15704,0.66949373,0.7916774
15705,0.511477,0.7989272
15706,0.80158293,0.75625366
15707,0.77435064,0.76218605
15708,0.67664146,0.7318432
15709,0.8274492,0.7752074
15710,0.79377407,0.73021847
15711,0.74801356,0.70976305
15712,0.7389185,0.713575
15713,0.816656,0.7996899
15714,0.7482157,0.7533426
15715,0.7956462,0.76039547
15716,0.78899634,0.76222414
15717,0.76913655,0.7541112
15718,0.69470036,0.770239
15719,0.7502644,0.77051777
15720,0.31838518,0.8395265
15721,0.6844493,0.77889115
15722,0.61893845,0.7912261
15723,0.74776506,0.7087462
15724,0.6378384,0.7196778
15725,0.5892091,0.7231735
15726,0.8194449,0.7650601
15727,0.7229514,0.74955666
15728,0.68571115,0.8171897
15729,0.7375936,0.7397577
15730,0.6209591,0.7708444
15731,0.4116957,0.8200833
15732,0.7412177,0.70128995
15733,0.8366835,0.7893566
15734,0.64283586,0.7568544
15735,0.7614234,0.7644849
15736,0.8022827,0.73997307
15737,0.73841923,0.7351058
15738,0.6690909,0.73115754
15739,0.512876,0.7955302
15740,0.75402725,0.71665347
15741,0.7290526,0.8165338
15742,0.32773364,0.8376775
15743,0.44450593,0.83592594
15744,0.49750593,0.8160559
15745,0.4886913,0.800892
15746,0.6594712,0.7859467
15747,0.87824297,0.80533916
15748,0.5725268,0.8173045
15749,0.78239906,0.80215156
15750,0.8691229,0.7908259
15751,0.71496356,0.76618016
15752,0.41053972,0.82936096
15753,0.76102304,0.762136
15754,0.9018507,0.7899726
15755,0.73587734,0.76503485
15756,0.317762,0.83619225
15757,0.75835216,0.80761874
15758,0.63241744,0.7525473
15759,0.6769734,0.789348
15760,0.7633215,0.70630145
15761,0.64900154,0.80715436
15762,0.70847857,0.7508132
15763,0.36697102,0.8256256
15764,0.8628503,0.7342764
15765,0.6885762,0.72957546
15766,0.39357007,0.795246
15767,0.69019085,0.7974792
15768,0.47010857,0.8065299
15769,0.7544844,0.7650384
15770,0.64949,0.77066845
15771,0.41390035,0.81860495
15772,0.84969324,0.78384507
15773,0.79976654,0.7561992
15774,0.70926607,0.7079581
15775,0.7234787,0.7226168
