id,EC1,EC2
15519,0.7017229,0.817257
15520,0.7732593,0.78126
15521,0.47959927,0.8118367
15522,0.7654282,0.7685136
15523,0.6316907,0.79743034
15524,0.7387414,0.76484716
15525,0.6687389,0.7719543
15526,0.72555226,0.77298784
15527,0.7573757,0.7733532
15528,0.62360156,0.8148029
15529,0.44397318,0.79583675
15530,0.57770723,0.75434756
15531,0.6245042,0.83844984
15532,0.3981558,0.8070075
15533,0.6682714,0.702256
15534,0.67785376,0.8003477
15535,0.42428583,0.8030431
15536,0.3484068,0.8318587
15537,0.7564072,0.6667155
15538,0.6620883,0.7127706
15539,0.62271607,0.7541357
15540,0.70536274,0.79512477
15541,0.48089093,0.81480896
15542,0.2743624,0.809795
15543,0.57159626,0.7894512
15544,0.73202705,0.8079051
15545,0.6110955,0.7570287
15546,0.66463757,0.7759892
15547,0.5555749,0.69686484
15548,0.74499047,0.79202425
15549,0.695744,0.77836347
15550,0.87113595,0.81772393
15551,0.45043093,0.7717943
15552,0.66025126,0.7821834
15553,0.52322865,0.7975327
15554,0.4580451,0.8257514
15555,0.5917927,0.80181587
15556,0.73055494,0.75946957
15557,0.5096237,0.7438139
15558,0.5950973,0.7720964
15559,0.72701526,0.7737323
15560,0.81765103,0.8039501
15561,0.7727405,0.7881591
15562,0.35167477,0.8112411
15563,0.80592,0.79276717
15564,0.44948193,0.7742829
15565,0.41872278,0.82352734
15566,0.81492233,0.8034327
15567,0.20867798,0.8130735
15568,0.45041808,0.78350675
15569,0.5588292,0.7459773
15570,0.40003332,0.81411636
15571,0.7303698,0.77387464
15572,0.63803387,0.78810215
15573,0.74738985,0.8172217
15574,0.7542879,0.7735445
15575,0.54037696,0.8089215
15576,0.7498151,0.7795788
15577,0.32249808,0.82327944
15578,0.65239173,0.7509252
15579,0.61345106,0.81584007
15580,0.8618096,0.80582625
15581,0.34063417,0.8259591
15582,0.7317801,0.77788067
15583,0.60350704,0.80570626
15584,0.769694,0.7912219
15585,0.7678588,0.7879275
15586,0.79274726,0.81560934
15587,0.4937701,0.8236667
15588,0.70780635,0.7742818
15589,0.45323813,0.82174176
15590,0.63655174,0.7658846
15591,0.3977661,0.80198425
15592,0.63065124,0.7130811
15593,0.5256673,0.8105706
15594,0.7768855,0.75524116
15595,0.6684973,0.7463183
15596,0.3447432,0.8107089
15597,0.6774787,0.80056936
15598,0.32085824,0.8490534
15599,0.8162919,0.81396353
15600,0.579853,0.7413993
15601,0.6135147,0.77621484
15602,0.40578017,0.8250059
15603,0.5866798,0.695907
15604,0.63052857,0.72026634
15605,0.71302056,0.807985
15606,0.37912524,0.8269539
15607,0.4034146,0.7396512
15608,0.7249765,0.78060305
15609,0.65530956,0.7876789
15610,0.84841025,0.8092642
15611,0.5560411,0.79265237
15612,0.38405186,0.7767553
15613,0.553274,0.7792003
15614,0.6091302,0.7523624
15615,0.65755063,0.7069191
15616,0.73347116,0.7779165
15617,0.7689147,0.8069769
15618,0.8021181,0.81289804
15619,0.6841583,0.7762079
15620,0.72887886,0.8007101
15621,0.84393835,0.8084535
15622,0.6756424,0.7087109
15623,0.48190984,0.7418015
15624,0.6880982,0.7714169
15625,0.6650595,0.8096669
15626,0.83117014,0.7917531
15627,0.37300456,0.79891014
15628,0.3794013,0.80238116
15629,0.31313545,0.7558047
15630,0.26662445,0.7971357
15631,0.70408666,0.7807052
15632,0.56847215,0.7995429
15633,0.54741126,0.7861539
15634,0.5958573,0.7906674
15635,0.69765294,0.8058701
15636,0.6413427,0.7867346
15637,0.82083297,0.7846743
15638,0.29649827,0.7924866
15639,0.6670188,0.77319777
15640,0.5072178,0.78533566
15641,0.6771481,0.7397038
15642,0.68219435,0.7711679
15643,0.2898641,0.8412533
15644,0.71664983,0.7939601
15645,0.73805547,0.76973563
15646,0.7056906,0.7654958
15647,0.86236966,0.8067974
15648,0.4568292,0.8528573
15649,0.43248254,0.776277
15650,0.40979734,0.79466987
15651,0.6272366,0.7348255
15652,0.4033755,0.7748615
15653,0.76295316,0.81150305
15654,0.6969445,0.80706584
15655,0.4341362,0.82261705
15656,0.8549379,0.7982154
15657,0.38729167,0.7920732
15658,0.5875072,0.7272432
15659,0.6521851,0.8137562
15660,0.43144152,0.8040295
15661,0.6807425,0.7685172
15662,0.5002433,0.8161739
15663,0.69087136,0.7878512
15664,0.8081585,0.7977035
15665,0.79932827,0.8050528
15666,0.7530693,0.7968866
15667,0.80289423,0.7919899
15668,0.57402194,0.79005927
15669,0.4994277,0.81824374
15670,0.7350145,0.7875069
15671,0.7750571,0.75888574
15672,0.26884282,0.74408454
15673,0.44951525,0.79414356
15674,0.6505178,0.78330636
15675,0.7526696,0.6829896
15676,0.6929728,0.76204044
15677,0.46712682,0.7211976
15678,0.67006767,0.7593855
15679,0.64246297,0.7487489
15680,0.4011373,0.8001415
15681,0.62336713,0.8361989
15682,0.7597893,0.774246
15683,0.49647486,0.8113102
15684,0.7292792,0.778338
15685,0.73595375,0.6830096
15686,0.39429435,0.72867316
15687,0.7814479,0.79399866
15688,0.85154474,0.8105241
15689,0.8306917,0.81349206
15690,0.51510245,0.75418633
15691,0.6188707,0.7272171
15692,0.53368896,0.7455791
15693,0.3751791,0.83248633
15694,0.34814715,0.8295692
15695,0.39811757,0.81655407
15696,0.56420296,0.79111755
15697,0.85472274,0.7971495
15698,0.80313563,0.8004567
15699,0.8563893,0.8110724
15700,0.68748593,0.7990632
15701,0.49459574,0.7948716
15702,0.40182012,0.8413539
15703,0.69979423,0.76807725
15704,0.6211277,0.7844684
15705,0.4461046,0.76357245
15706,0.76413715,0.7713587
15707,0.75533843,0.7741519
15708,0.6229714,0.7425629
15709,0.80992013,0.799801
15710,0.75531006,0.76484394
15711,0.66883075,0.70934206
15712,0.6540793,0.71281195
15713,0.78453434,0.80471575
15714,0.72493756,0.76977336
15715,0.7604008,0.7706841
15716,0.74101055,0.76993096
15717,0.7160193,0.76601785
15718,0.67080396,0.77839875
15719,0.7328097,0.771932
15720,0.29390016,0.8337209
15721,0.6832192,0.7699268
15722,0.61837786,0.8058508
15723,0.64757425,0.7115969
15724,0.5339202,0.7128556
15725,0.54233587,0.7161237
15726,0.8014286,0.7768569
15727,0.70506245,0.76478773
15728,0.68699145,0.8146494
15729,0.6978883,0.77191305
15730,0.5884985,0.7713716
15731,0.3957175,0.8109149
15732,0.6310399,0.6876639
15733,0.8200561,0.80555785
15734,0.6102765,0.74837303
15735,0.7182882,0.7748312
15736,0.76338744,0.75659347
15737,0.7069606,0.7424228
15738,0.58278555,0.72142273
15739,0.45266733,0.78230333
15740,0.6563248,0.7046087
15741,0.7347254,0.79979074
15742,0.32053092,0.82372797
15743,0.44796038,0.8316767
15744,0.49519095,0.8145602
15745,0.48738572,0.7860365
15746,0.63847506,0.7790302
15747,0.86589825,0.81925774
15748,0.56999606,0.80613184
15749,0.76888096,0.81397766
15750,0.8271101,0.79957116
15751,0.6793948,0.76945525
15752,0.34150633,0.8190222
15753,0.74092174,0.769549
15754,0.88264704,0.8087893
15755,0.70163596,0.7683613
15756,0.34498346,0.81476593
15757,0.75525975,0.80142426
15758,0.5919377,0.7443952
15759,0.64893085,0.8066841
15760,0.6770766,0.7000928
15761,0.6396739,0.80044895
15762,0.6545074,0.7544905
15763,0.3783029,0.8158487
15764,0.82501185,0.7476213
15765,0.6128963,0.6966064
15766,0.36285537,0.78674865
15767,0.68025756,0.8009609
15768,0.43287653,0.7849475
15769,0.70973384,0.76937234
15770,0.6538321,0.77075994
15771,0.41441333,0.8124046
15772,0.80637634,0.79148984
15773,0.7734241,0.7624817
15774,0.5980937,0.6932273
